context,result,question,A,B,C,D
"Một buổi sáng, tôi thức dậy với một tâm trạng nặng nề và chán nản: cuộc sống chẳng dành cho tôi chút ưu ái nào!

Trên xe buýt, tôi đưa mắt nhìn qua băng ghế đối diện. Một cô bé có khuôn mặt xinh xắn và ánh mắt sáng ngời khẽ gật đầu chào tôi với nụ cười rạng rỡ. Khi xe đến trạm cuối cùng, mọi người nhanh chân bước xuống, chỉ riêng cô bé lê từng bước. Tôi bất giác nhìn lại và bàng hoàng nhận ra, cô bé đang phải di chuyển rất khó nhọc bằng đôi nạng gỗ.

Sau một ngày làm việc căng thẳng, tôi tranh thủ ghé vào tiệm tạp hóa để mua thực phẩm, một cậu bé chứng mười tuổi đang giúp mẹ bán hàng. Cậu nghiêng đầu mỉm cười khi trao cho tôi túi hàng đã được buộc chặt. Trước khi bước ra, tôi âu yếm xoa đầu và hỏi tên. Cậu bé chỉ lắc đầu quầy quậy rồi đưa mắt nhìn mẹ như muốn nói điều gì.

- Cháu nó không nói được cô ạ … 
- Người mẹ hạ giọng trả lời thay con.

Khi băng qua đường, tôi bắt gặp một cậu bé đang đứng khép mình nơi góc tường mắt chăm chú dõi theo những đứa trẻ khác chơi đùa trên hè phố, rồi khúc khích cười theo. Tôi đến bên cạnh và hỏi:

- Sao cháu không cùng chơi với các bạn?

Cậu bé không trả lời, đôi mắt vẫn hướng về phía trước. Tôi chợt nhận ra cậu không thể nghe được lời tôi nói

Bây giờ, tôi mới nhận ra mình mới thật là diễm phúc vì được cuộc sống ban tặng một cơ thể lành lặn và khỏe mạnh.

Tôi tự nhủ sẽ sống thật xứng đáng với những điều may mắn mà cuộc sống đã ban tặng.

Trong hành trình đầy thử thách của cuộc đời, tôi và các bạn, tất cả chúng ta đều luôn phải đối mặt với những khó khăn. Hãy sẵn sàng đón nhận những gì cuộc sống mang đến và cố gắng vượt qua mọi thử thách. Hãy tin yêu và đón nhận cuộc sống này bằng tâm hồn lạc quan và niềm tin mãnh liệt như những cố bé, cậu bé đáng yêu kia.

Hôm nay, những cô bé, cậu bé ấy đã cho tôi một bài học về giá trị bản thân và ý nghĩa cuộc sống mà tôi may mắn có được.",[B],Cậu bé mà tác giả gặp trên hè phố đã “chơi” cùng các bạn như thế nào?,Chơi đuổi bắt cùng các bạn.,Chăm chú theo dõi các bạn chơi đùa rồi khúc khích cười theo.,Chơi đánh trận giả cùng các bạn.,Chăm chú vào những trận đánh giả cùng các bạn.
"Một buổi sáng, tôi thức dậy với một tâm trạng nặng nề và chán nản: cuộc sống chẳng dành cho tôi chút ưu ái nào!

Trên xe buýt, tôi đưa mắt nhìn qua băng ghế đối diện. Một cô bé có khuôn mặt xinh xắn và ánh mắt sáng ngời khẽ gật đầu chào tôi với nụ cười rạng rỡ. Khi xe đến trạm cuối cùng, mọi người nhanh chân bước xuống, chỉ riêng cô bé lê từng bước. Tôi bất giác nhìn lại và bàng hoàng nhận ra, cô bé đang phải di chuyển rất khó nhọc bằng đôi nạng gỗ.

Sau một ngày làm việc căng thẳng, tôi tranh thủ ghé vào tiệm tạp hóa để mua thực phẩm, một cậu bé chứng mười tuổi đang giúp mẹ bán hàng. Cậu nghiêng đầu mỉm cười khi trao cho tôi túi hàng đã được buộc chặt. Trước khi bước ra, tôi âu yếm xoa đầu và hỏi tên. Cậu bé chỉ lắc đầu quầy quậy rồi đưa mắt nhìn mẹ như muốn nói điều gì.

- Cháu nó không nói được cô ạ … 
- Người mẹ hạ giọng trả lời thay con.

Khi băng qua đường, tôi bắt gặp một cậu bé đang đứng khép mình nơi góc tường mắt chăm chú dõi theo những đứa trẻ khác chơi đùa trên hè phố, rồi khúc khích cười theo. Tôi đến bên cạnh và hỏi:

- Sao cháu không cùng chơi với các bạn?

Cậu bé không trả lời, đôi mắt vẫn hướng về phía trước. Tôi chợt nhận ra cậu không thể nghe được lời tôi nói

Bây giờ, tôi mới nhận ra mình mới thật là diễm phúc vì được cuộc sống ban tặng một cơ thể lành lặn và khỏe mạnh.

Tôi tự nhủ sẽ sống thật xứng đáng với những điều may mắn mà cuộc sống đã ban tặng.

Trong hành trình đầy thử thách của cuộc đời, tôi và các bạn, tất cả chúng ta đều luôn phải đối mặt với những khó khăn. Hãy sẵn sàng đón nhận những gì cuộc sống mang đến và cố gắng vượt qua mọi thử thách. Hãy tin yêu và đón nhận cuộc sống này bằng tâm hồn lạc quan và niềm tin mãnh liệt như những cố bé, cậu bé đáng yêu kia.

Hôm nay, những cô bé, cậu bé ấy đã cho tôi một bài học về giá trị bản thân và ý nghĩa cuộc sống mà tôi may mắn có được.",[A],"Những cô bé, cậu bé gặp trên đường đã để lại ấn tượng gì cho tác giả?",Cho tác giả một bài học về giá trị bản thân và ý nghĩa cuộc sống.,Tác giả vô cùng thương xót các em và tự nhủ phải làm một điều gì đó cho các em.,Tác giả thấy mình thật may mắn quá vì không bị khuyết tật như các em.,Tác giả thấy mình vô cùng thương xót.
"Một buổi sáng, tôi thức dậy với một tâm trạng nặng nề và chán nản: cuộc sống chẳng dành cho tôi chút ưu ái nào!

Trên xe buýt, tôi đưa mắt nhìn qua băng ghế đối diện. Một cô bé có khuôn mặt xinh xắn và ánh mắt sáng ngời khẽ gật đầu chào tôi với nụ cười rạng rỡ. Khi xe đến trạm cuối cùng, mọi người nhanh chân bước xuống, chỉ riêng cô bé lê từng bước. Tôi bất giác nhìn lại và bàng hoàng nhận ra, cô bé đang phải di chuyển rất khó nhọc bằng đôi nạng gỗ.

Sau một ngày làm việc căng thẳng, tôi tranh thủ ghé vào tiệm tạp hóa để mua thực phẩm, một cậu bé chứng mười tuổi đang giúp mẹ bán hàng. Cậu nghiêng đầu mỉm cười khi trao cho tôi túi hàng đã được buộc chặt. Trước khi bước ra, tôi âu yếm xoa đầu và hỏi tên. Cậu bé chỉ lắc đầu quầy quậy rồi đưa mắt nhìn mẹ như muốn nói điều gì.

- Cháu nó không nói được cô ạ … 
- Người mẹ hạ giọng trả lời thay con.

Khi băng qua đường, tôi bắt gặp một cậu bé đang đứng khép mình nơi góc tường mắt chăm chú dõi theo những đứa trẻ khác chơi đùa trên hè phố, rồi khúc khích cười theo. Tôi đến bên cạnh và hỏi:

- Sao cháu không cùng chơi với các bạn?

Cậu bé không trả lời, đôi mắt vẫn hướng về phía trước. Tôi chợt nhận ra cậu không thể nghe được lời tôi nói

Bây giờ, tôi mới nhận ra mình mới thật là diễm phúc vì được cuộc sống ban tặng một cơ thể lành lặn và khỏe mạnh.

Tôi tự nhủ sẽ sống thật xứng đáng với những điều may mắn mà cuộc sống đã ban tặng.

Trong hành trình đầy thử thách của cuộc đời, tôi và các bạn, tất cả chúng ta đều luôn phải đối mặt với những khó khăn. Hãy sẵn sàng đón nhận những gì cuộc sống mang đến và cố gắng vượt qua mọi thử thách. Hãy tin yêu và đón nhận cuộc sống này bằng tâm hồn lạc quan và niềm tin mãnh liệt như những cố bé, cậu bé đáng yêu kia.

Hôm nay, những cô bé, cậu bé ấy đã cho tôi một bài học về giá trị bản thân và ý nghĩa cuộc sống mà tôi may mắn có được.",[C],Câu văn nào sau đây nói rõ nhất ý nghĩa của câu chuyện?,"Trong hành trình đầy thử thách của cuộc đời, tôi và các bạn, tất cả chúng ta đều luôn phải đối mặt với những khó khăn.",Hãy sẵn sàng đón nhận những gì cuộc sống mang đến và cố gắng vượt qua mọi thử thách.,Hãy tin yêu và đón nhận cuộc sống này bằng tâm hồn lạc quan và niềm tin mãnh liệt.,Hãy sẵn sàng đón nhận những gì cuộc sống hằng ngày mang đến.
"Bu-ra-ti-nô là một chú bé bằng gỗ. Chú có cái mũi rất dài. Chú người gỗ được bác rùa tốt bụng Toóc-ti-la tặng cho chiếc chìa khóa vàng để mở một kho báu. Nhưng kho báu ấy ở đâu? Bu-ra-ti-nô tìm cách moi điều bí mật ấy ở chính những kẻ độc ác đang tìm bắt chú hòng đoạt chiếc chìa khóa quý giá. 

Biết là Ba-ra-ba và Đu-rê-ma sẽ vào quán ""Ba cá bống"", Bu-ra-ti-nô chui vào một cái bình bằng đất trên bàn ăn, ngồi im thin thít.

Ba-ra-ba uống rượu đã say. Vừa hơ bộ râu, lão vừa nói:

- Bắt được thằng người gỗ, ta sẽ tống nó vào cái lò sưởi này.

Bu-ra-ti-nô hét lên:

- Ba-ra-ba! Kho báu ở đâu, nói ngay!

Ba-ra-ba giật mình nhìn Đu-rê-ma. Đu-rê-ma vốn mê tín, lại nốc lắm rượu nên sợ tái xanh cả mặt. Thấy thế, Ba-ra-ba cũng hoảng, răng đánh vào nhau cầm cập.

Cái tiếng bí mật trong bình lại hét lên:

- Nói mau!

Ba-ra-ba ấp úng:

- Ở... sau bức tra... anh trong nhà bác Các-lô ạ.

Vừa lúc ấy, gã chủ quan dẫn cáo cáo A-li-xa và mèo A-di-li-ô vào. Cáo lễ phép ngả mũ chào rồi nói:

- Ngài cho chúng cháu mười đồng tiền vàng, chúng cháu xin nộp ngay thằng người gỗ ấy.

Lão Ba-ra-ba luồn tay vào túi, móc ra mười đồng.

Cáo đếm đi đếm lại mãi, rồi thở dài đưa cho mèo một nửa. Nó lấy chân trỏ vào cái bình:

- Nó ở ngay dưới mũi ngài đây.

Lão Ba-ra-ba vớ lấy cái bình, ném bốp xuống sàn lát đá. Bu-ra-ti-nô bò lổm ngổm giữa những mảnh bình. Thừa dịp mọi người đang há hốc mồm ngơ ngác, chú lao ra ngoài, nhanh như mũi tên.",[C],Chi tiết nào không đúng về chú bé Bu-ra-ti-nô?,Chú không biết kho báu nằm ở đâu.,Chú được bác rùa tặng cho chiếc chìa khóa vàng để mở kho báu.,Chú đang trên đường đến chỗ kho báu để mở khóa.,Chú bé có cái mũi sắt rất dài.
"Bu-ra-ti-nô là một chú bé bằng gỗ. Chú có cái mũi rất dài. Chú người gỗ được bác rùa tốt bụng Toóc-ti-la tặng cho chiếc chìa khóa vàng để mở một kho báu. Nhưng kho báu ấy ở đâu? Bu-ra-ti-nô tìm cách moi điều bí mật ấy ở chính những kẻ độc ác đang tìm bắt chú hòng đoạt chiếc chìa khóa quý giá. 

Biết là Ba-ra-ba và Đu-rê-ma sẽ vào quán ""Ba cá bống"", Bu-ra-ti-nô chui vào một cái bình bằng đất trên bàn ăn, ngồi im thin thít.

Ba-ra-ba uống rượu đã say. Vừa hơ bộ râu, lão vừa nói:

- Bắt được thằng người gỗ, ta sẽ tống nó vào cái lò sưởi này.

Bu-ra-ti-nô hét lên:

- Ba-ra-ba! Kho báu ở đâu, nói ngay!

Ba-ra-ba giật mình nhìn Đu-rê-ma. Đu-rê-ma vốn mê tín, lại nốc lắm rượu nên sợ tái xanh cả mặt. Thấy thế, Ba-ra-ba cũng hoảng, răng đánh vào nhau cầm cập.

Cái tiếng bí mật trong bình lại hét lên:

- Nói mau!

Ba-ra-ba ấp úng:

- Ở... sau bức tra... anh trong nhà bác Các-lô ạ.

Vừa lúc ấy, gã chủ quan dẫn cáo cáo A-li-xa và mèo A-di-li-ô vào. Cáo lễ phép ngả mũ chào rồi nói:

- Ngài cho chúng cháu mười đồng tiền vàng, chúng cháu xin nộp ngay thằng người gỗ ấy.

Lão Ba-ra-ba luồn tay vào túi, móc ra mười đồng.

Cáo đếm đi đếm lại mãi, rồi thở dài đưa cho mèo một nửa. Nó lấy chân trỏ vào cái bình:

- Nó ở ngay dưới mũi ngài đây.

Lão Ba-ra-ba vớ lấy cái bình, ném bốp xuống sàn lát đá. Bu-ra-ti-nô bò lổm ngổm giữa những mảnh bình. Thừa dịp mọi người đang há hốc mồm ngơ ngác, chú lao ra ngoài, nhanh như mũi tên.",[D],Tên của chú bé người gỗ là gì?,To óc-ti-la.,Đu-rê-ma.,Ba-ra-ba.,Bu-ra-ti-nô.
"Bu-ra-ti-nô là một chú bé bằng gỗ. Chú có cái mũi rất dài. Chú người gỗ được bác rùa tốt bụng Toóc-ti-la tặng cho chiếc chìa khóa vàng để mở một kho báu. Nhưng kho báu ấy ở đâu? Bu-ra-ti-nô tìm cách moi điều bí mật ấy ở chính những kẻ độc ác đang tìm bắt chú hòng đoạt chiếc chìa khóa quý giá. 

Biết là Ba-ra-ba và Đu-rê-ma sẽ vào quán ""Ba cá bống"", Bu-ra-ti-nô chui vào một cái bình bằng đất trên bàn ăn, ngồi im thin thít.

Ba-ra-ba uống rượu đã say. Vừa hơ bộ râu, lão vừa nói:

- Bắt được thằng người gỗ, ta sẽ tống nó vào cái lò sưởi này.

Bu-ra-ti-nô hét lên:

- Ba-ra-ba! Kho báu ở đâu, nói ngay!

Ba-ra-ba giật mình nhìn Đu-rê-ma. Đu-rê-ma vốn mê tín, lại nốc lắm rượu nên sợ tái xanh cả mặt. Thấy thế, Ba-ra-ba cũng hoảng, răng đánh vào nhau cầm cập.

Cái tiếng bí mật trong bình lại hét lên:

- Nói mau!

Ba-ra-ba ấp úng:

- Ở... sau bức tra... anh trong nhà bác Các-lô ạ.

Vừa lúc ấy, gã chủ quan dẫn cáo cáo A-li-xa và mèo A-di-li-ô vào. Cáo lễ phép ngả mũ chào rồi nói:

- Ngài cho chúng cháu mười đồng tiền vàng, chúng cháu xin nộp ngay thằng người gỗ ấy.

Lão Ba-ra-ba luồn tay vào túi, móc ra mười đồng.

Cáo đếm đi đếm lại mãi, rồi thở dài đưa cho mèo một nửa. Nó lấy chân trỏ vào cái bình:

- Nó ở ngay dưới mũi ngài đây.

Lão Ba-ra-ba vớ lấy cái bình, ném bốp xuống sàn lát đá. Bu-ra-ti-nô bò lổm ngổm giữa những mảnh bình. Thừa dịp mọi người đang há hốc mồm ngơ ngác, chú lao ra ngoài, nhanh như mũi tên.",[A],Hai nhân vật Ba-ra-ba và Đu-rê-ma được đánh giá là những con người như thế nào?,"Những kẻ độc ác đang tìm bắt chú, hòng đoạt chiếc chìa khóa quý giá.","Những chàng hiệp sĩ thông minh, dũng cảm và nghĩa hiệp.","Ông chủ quán rượu, nơi Bu-ra-ti-nô đột nhập, đi tìm tung tích kho báu.",Những người bạn hàng xóm tốt bụng của Bu-ra-ti-nô.
"Bu-ra-ti-nô là một chú bé bằng gỗ. Chú có cái mũi rất dài. Chú người gỗ được bác rùa tốt bụng Toóc-ti-la tặng cho chiếc chìa khóa vàng để mở một kho báu. Nhưng kho báu ấy ở đâu? Bu-ra-ti-nô tìm cách moi điều bí mật ấy ở chính những kẻ độc ác đang tìm bắt chú hòng đoạt chiếc chìa khóa quý giá. 

Biết là Ba-ra-ba và Đu-rê-ma sẽ vào quán ""Ba cá bống"", Bu-ra-ti-nô chui vào một cái bình bằng đất trên bàn ăn, ngồi im thin thít.

Ba-ra-ba uống rượu đã say. Vừa hơ bộ râu, lão vừa nói:

- Bắt được thằng người gỗ, ta sẽ tống nó vào cái lò sưởi này.

Bu-ra-ti-nô hét lên:

- Ba-ra-ba! Kho báu ở đâu, nói ngay!

Ba-ra-ba giật mình nhìn Đu-rê-ma. Đu-rê-ma vốn mê tín, lại nốc lắm rượu nên sợ tái xanh cả mặt. Thấy thế, Ba-ra-ba cũng hoảng, răng đánh vào nhau cầm cập.

Cái tiếng bí mật trong bình lại hét lên:

- Nói mau!

Ba-ra-ba ấp úng:

- Ở... sau bức tra... anh trong nhà bác Các-lô ạ.

Vừa lúc ấy, gã chủ quan dẫn cáo cáo A-li-xa và mèo A-di-li-ô vào. Cáo lễ phép ngả mũ chào rồi nói:

- Ngài cho chúng cháu mười đồng tiền vàng, chúng cháu xin nộp ngay thằng người gỗ ấy.

Lão Ba-ra-ba luồn tay vào túi, móc ra mười đồng.

Cáo đếm đi đếm lại mãi, rồi thở dài đưa cho mèo một nửa. Nó lấy chân trỏ vào cái bình:

- Nó ở ngay dưới mũi ngài đây.

Lão Ba-ra-ba vớ lấy cái bình, ném bốp xuống sàn lát đá. Bu-ra-ti-nô bò lổm ngổm giữa những mảnh bình. Thừa dịp mọi người đang há hốc mồm ngơ ngác, chú lao ra ngoài, nhanh như mũi tên.",[A],Bu-ra-ti-nô cần biết về bí mật gì từ lão Ba-ra-ba?,Tin tức về kho báu.,Tin tức về gia đình.,Tin tức về thời tiết.,Tin tức về ngai vàng.
"Bu-ra-ti-nô là một chú bé bằng gỗ. Chú có cái mũi rất dài. Chú người gỗ được bác rùa tốt bụng Toóc-ti-la tặng cho chiếc chìa khóa vàng để mở một kho báu. Nhưng kho báu ấy ở đâu? Bu-ra-ti-nô tìm cách moi điều bí mật ấy ở chính những kẻ độc ác đang tìm bắt chú hòng đoạt chiếc chìa khóa quý giá. 

Biết là Ba-ra-ba và Đu-rê-ma sẽ vào quán ""Ba cá bống"", Bu-ra-ti-nô chui vào một cái bình bằng đất trên bàn ăn, ngồi im thin thít.

Ba-ra-ba uống rượu đã say. Vừa hơ bộ râu, lão vừa nói:

- Bắt được thằng người gỗ, ta sẽ tống nó vào cái lò sưởi này.

Bu-ra-ti-nô hét lên:

- Ba-ra-ba! Kho báu ở đâu, nói ngay!

Ba-ra-ba giật mình nhìn Đu-rê-ma. Đu-rê-ma vốn mê tín, lại nốc lắm rượu nên sợ tái xanh cả mặt. Thấy thế, Ba-ra-ba cũng hoảng, răng đánh vào nhau cầm cập.

Cái tiếng bí mật trong bình lại hét lên:

- Nói mau!

Ba-ra-ba ấp úng:

- Ở... sau bức tra... anh trong nhà bác Các-lô ạ.

Vừa lúc ấy, gã chủ quan dẫn cáo cáo A-li-xa và mèo A-di-li-ô vào. Cáo lễ phép ngả mũ chào rồi nói:

- Ngài cho chúng cháu mười đồng tiền vàng, chúng cháu xin nộp ngay thằng người gỗ ấy.

Lão Ba-ra-ba luồn tay vào túi, móc ra mười đồng.

Cáo đếm đi đếm lại mãi, rồi thở dài đưa cho mèo một nửa. Nó lấy chân trỏ vào cái bình:

- Nó ở ngay dưới mũi ngài đây.

Lão Ba-ra-ba vớ lấy cái bình, ném bốp xuống sàn lát đá. Bu-ra-ti-nô bò lổm ngổm giữa những mảnh bình. Thừa dịp mọi người đang há hốc mồm ngơ ngác, chú lao ra ngoài, nhanh như mũi tên.",[A],Tại sao Bu-ra-ti-nô lại khiến tên Ba-ra-ba sợ xanh mặt và nói ra sự thật?,"Vì hắn vốn mê tín, lại uống say nên tưởng Bu-ra-ti-nô là ma quỷ.",Vì hắn uống say nên tưởng Bu-ra-ti-nô là ma quỷ.,Vì hắn vốn mê tín.,Vì hắn yếu bóng vía.
"Bu-ra-ti-nô là một chú bé bằng gỗ. Chú có cái mũi rất dài. Chú người gỗ được bác rùa tốt bụng Toóc-ti-la tặng cho chiếc chìa khóa vàng để mở một kho báu. Nhưng kho báu ấy ở đâu? Bu-ra-ti-nô tìm cách moi điều bí mật ấy ở chính những kẻ độc ác đang tìm bắt chú hòng đoạt chiếc chìa khóa quý giá. 

Biết là Ba-ra-ba và Đu-rê-ma sẽ vào quán ""Ba cá bống"", Bu-ra-ti-nô chui vào một cái bình bằng đất trên bàn ăn, ngồi im thin thít.

Ba-ra-ba uống rượu đã say. Vừa hơ bộ râu, lão vừa nói:

- Bắt được thằng người gỗ, ta sẽ tống nó vào cái lò sưởi này.

Bu-ra-ti-nô hét lên:

- Ba-ra-ba! Kho báu ở đâu, nói ngay!

Ba-ra-ba giật mình nhìn Đu-rê-ma. Đu-rê-ma vốn mê tín, lại nốc lắm rượu nên sợ tái xanh cả mặt. Thấy thế, Ba-ra-ba cũng hoảng, răng đánh vào nhau cầm cập.

Cái tiếng bí mật trong bình lại hét lên:

- Nói mau!

Ba-ra-ba ấp úng:

- Ở... sau bức tra... anh trong nhà bác Các-lô ạ.

Vừa lúc ấy, gã chủ quan dẫn cáo cáo A-li-xa và mèo A-di-li-ô vào. Cáo lễ phép ngả mũ chào rồi nói:

- Ngài cho chúng cháu mười đồng tiền vàng, chúng cháu xin nộp ngay thằng người gỗ ấy.

Lão Ba-ra-ba luồn tay vào túi, móc ra mười đồng.

Cáo đếm đi đếm lại mãi, rồi thở dài đưa cho mèo một nửa. Nó lấy chân trỏ vào cái bình:

- Nó ở ngay dưới mũi ngài đây.

Lão Ba-ra-ba vớ lấy cái bình, ném bốp xuống sàn lát đá. Bu-ra-ti-nô bò lổm ngổm giữa những mảnh bình. Thừa dịp mọi người đang há hốc mồm ngơ ngác, chú lao ra ngoài, nhanh như mũi tên.",[A],Ai đã tố cáo chú bé Bu-ra-ti-nô?,Cáo A-li-xa và mèo A-di-li-ô.,Đu-rê-ma và Ba-ra-ba.,Cụ rùa Toóc-ti-la.,Ba-ra-ba.
"Bu-ra-ti-nô là một chú bé bằng gỗ. Chú có cái mũi rất dài. Chú người gỗ được bác rùa tốt bụng Toóc-ti-la tặng cho chiếc chìa khóa vàng để mở một kho báu. Nhưng kho báu ấy ở đâu? Bu-ra-ti-nô tìm cách moi điều bí mật ấy ở chính những kẻ độc ác đang tìm bắt chú hòng đoạt chiếc chìa khóa quý giá. 

Biết là Ba-ra-ba và Đu-rê-ma sẽ vào quán ""Ba cá bống"", Bu-ra-ti-nô chui vào một cái bình bằng đất trên bàn ăn, ngồi im thin thít.

Ba-ra-ba uống rượu đã say. Vừa hơ bộ râu, lão vừa nói:

- Bắt được thằng người gỗ, ta sẽ tống nó vào cái lò sưởi này.

Bu-ra-ti-nô hét lên:

- Ba-ra-ba! Kho báu ở đâu, nói ngay!

Ba-ra-ba giật mình nhìn Đu-rê-ma. Đu-rê-ma vốn mê tín, lại nốc lắm rượu nên sợ tái xanh cả mặt. Thấy thế, Ba-ra-ba cũng hoảng, răng đánh vào nhau cầm cập.

Cái tiếng bí mật trong bình lại hét lên:

- Nói mau!

Ba-ra-ba ấp úng:

- Ở... sau bức tra... anh trong nhà bác Các-lô ạ.

Vừa lúc ấy, gã chủ quan dẫn cáo cáo A-li-xa và mèo A-di-li-ô vào. Cáo lễ phép ngả mũ chào rồi nói:

- Ngài cho chúng cháu mười đồng tiền vàng, chúng cháu xin nộp ngay thằng người gỗ ấy.

Lão Ba-ra-ba luồn tay vào túi, móc ra mười đồng.

Cáo đếm đi đếm lại mãi, rồi thở dài đưa cho mèo một nửa. Nó lấy chân trỏ vào cái bình:

- Nó ở ngay dưới mũi ngài đây.

Lão Ba-ra-ba vớ lấy cái bình, ném bốp xuống sàn lát đá. Bu-ra-ti-nô bò lổm ngổm giữa những mảnh bình. Thừa dịp mọi người đang há hốc mồm ngơ ngác, chú lao ra ngoài, nhanh như mũi tên.",[C],Tại sao cáo và mèo lại tố cáo Bu-ra-ti-nô?,Vì chúng muốn kiếm tiền.,Vì chúng có lòng tốt.,Vì chúng ghét Bu-ra-ti-nô.,Vì chúng muốn tống tiền.
