context,result,question,A,B,C,D
"- A ! Mẹ đã về !
Phượng, Hà cùng reo lên rồi chạy nhanh ra cổng đón mẹ - Mẹ đã gánh lúa về. Áo mẹ ướt đẫm mồ hôi. Mặt mẹ đỏ bừng …
Hà chạy ù vào nhà lấy quạt, rối rít hỏi :
- Mẹ có mệt lắm không ? Sao mẹ gánh nặng thế ? Mẹ ngồi xuống đây, chúng con quạt cho mẹ",[B],Tại sao mẹ mệt nhọc và cảm thấy nóng bức?,Mẹ đi chợ mua đồ về.,Mẹ gánh lúa nặng.,Mẹ dạy em học chăm chỉ.,Mẹ đi chơi về.
"- A ! Mẹ đã về !
Phượng, Hà cùng reo lên rồi chạy nhanh ra cổng đón mẹ - Mẹ đã gánh lúa về. Áo mẹ ướt đẫm mồ hôi. Mặt mẹ đỏ bừng …
Hà chạy ù vào nhà lấy quạt, rối rít hỏi :
- Mẹ có mệt lắm không ? Sao mẹ gánh nặng thế ? Mẹ ngồi xuống đây, chúng con quạt cho mẹ",[D],Hà đã làm gì để cho mẹ bớt mệt?,Lấy nước cho mẹ uống để giải nhiệt.,Tâm sự với mẹ.,Gánh hộ mẹ lúa vào nhà.,Quạt cho mẹ.
"- A ! Mẹ đã về !
Phượng, Hà cùng reo lên rồi chạy nhanh ra cổng đón mẹ - Mẹ đã gánh lúa về. Áo mẹ ướt đẫm mồ hôi. Mặt mẹ đỏ bừng …
Hà chạy ù vào nhà lấy quạt, rối rít hỏi :
- Mẹ có mệt lắm không ? Sao mẹ gánh nặng thế ? Mẹ ngồi xuống đây, chúng con quạt cho mẹ",[C],Ai là người đã đón mẹ ở cổng?,Phượng.,Hà.,Phượng và Hà.,Mẹ.
"- A ! Mẹ đã về !
Phượng, Hà cùng reo lên rồi chạy nhanh ra cổng đón mẹ - Mẹ đã gánh lúa về. Áo mẹ ướt đẫm mồ hôi. Mặt mẹ đỏ bừng …
Hà chạy ù vào nhà lấy quạt, rối rít hỏi :
- Mẹ có mệt lắm không ? Sao mẹ gánh nặng thế ? Mẹ ngồi xuống đây, chúng con quạt cho mẹ",[A],Những dấu hiệu nào cho biết mẹ mệt?,Ướt đẫm mồ hôi và mặt đỏ bừng.,Thở hổn hển.,Ướt đẫm mồ hôi.,Mặt mẹ đỏ.
"- A ! Mẹ đã về !
Phượng, Hà cùng reo lên rồi chạy nhanh ra cổng đón mẹ - Mẹ đã gánh lúa về. Áo mẹ ướt đẫm mồ hôi. Mặt mẹ đỏ bừng …
Hà chạy ù vào nhà lấy quạt, rối rít hỏi :
- Mẹ có mệt lắm không ? Sao mẹ gánh nặng thế ? Mẹ ngồi xuống đây, chúng con quạt cho mẹ",[C],Ai là người dùng quạt tạo gió mát cho mẹ?,Hai đứa con.,Phượng và Hà.,Hà.,Phượng.
"- A ! Mẹ đã về !
Phượng, Hà cùng reo lên rồi chạy nhanh ra cổng đón mẹ - Mẹ đã gánh lúa về. Áo mẹ ướt đẫm mồ hôi. Mặt mẹ đỏ bừng …
Hà chạy ù vào nhà lấy quạt, rối rít hỏi :
- Mẹ có mệt lắm không ? Sao mẹ gánh nặng thế ? Mẹ ngồi xuống đây, chúng con quạt cho mẹ",[A],"Trong bài đọc này, nhân vật mẹ có bao nhiêu người con được nhắc đến?",Hai người con.,Ba người con.,Bốn người con.,Sáu người con.
"Ôi lạ quá! Bỗng nhiên bé nhìn thấy mình biến thành cô bé tí hon. Những đóa hoa đang nở để đón mùa xuân. Còn bướm ong đang bay rập rờn. Nắng vàng làm những hạt sương lóng lánh. Thế mà bé cứ tưởng là bong bóng. Bé sờ vào, nó vỡ ra tạo thành một dòng nước cuốn bé trôi xuống đất. Bé sợ quá, thức dậy. Bé nói: “Thì ra mình nằm mơ.”.",[A],Bài đọc miêu tả mùa nào trong năm?,Mùa xuân.,Mùa thu.,Mùa hè.,Mùa đông.
"Ôi lạ quá! Bỗng nhiên bé nhìn thấy mình biến thành cô bé tí hon. Những đóa hoa đang nở để đón mùa xuân. Còn bướm ong đang bay rập rờn. Nắng vàng làm những hạt sương lóng lánh. Thế mà bé cứ tưởng là bong bóng. Bé sờ vào, nó vỡ ra tạo thành một dòng nước cuốn bé trôi xuống đất. Bé sợ quá, thức dậy. Bé nói: “Thì ra mình nằm mơ.”.",[B],Bướm ong đang bay được miêu tả như thế nào?,Tung tăng.,Rập rờn.,Vù vù.,Như bong bóng.
"Ôi lạ quá! Bỗng nhiên bé nhìn thấy mình biến thành cô bé tí hon. Những đóa hoa đang nở để đón mùa xuân. Còn bướm ong đang bay rập rờn. Nắng vàng làm những hạt sương lóng lánh. Thế mà bé cứ tưởng là bong bóng. Bé sờ vào, nó vỡ ra tạo thành một dòng nước cuốn bé trôi xuống đất. Bé sợ quá, thức dậy. Bé nói: “Thì ra mình nằm mơ.”.",[B],Bé tưởng cái gì là bong bóng ?,Giọt nước mưa đọng trên lá.,Những hạt sương lóng lánh.,Chùm quả đẫm nước mưa sau cơn mưa.,Những con ong bướm mùa xuân.
"Ôi lạ quá! Bỗng nhiên bé nhìn thấy mình biến thành cô bé tí hon. Những đóa hoa đang nở để đón mùa xuân. Còn bướm ong đang bay rập rờn. Nắng vàng làm những hạt sương lóng lánh. Thế mà bé cứ tưởng là bong bóng. Bé sờ vào, nó vỡ ra tạo thành một dòng nước cuốn bé trôi xuống đất. Bé sợ quá, thức dậy. Bé nói: “Thì ra mình nằm mơ.”.",[A],Câu chuyện trên được mô tả khi bé trong trạng thái nào?,Trong giấc mơ.,Giấc ngủ sâu.,Đang thức.,Đang đi chơi.
