context,result,question,A,B,C,D
"Thanh bước lên thềm, nhìn vào trong nhà. Cảnh tượng gian nhà cũ không có gì thay đổi. Sự yên lặng làm Thanh mãi mới cất được tiếng gọi khẽ :

- Bà ơi !

      Thanh bước xuống dưới giàn thiên lý. Có tiếng người đi, rồi bà, mái tóc bạc phơ, chống gậy trúc ở ngoài vườn vào. Thanh cảm động và mừng rỡ, chạy lại gần.

      - Cháu đã về đấy ư ?

      Bà ngừng nhai trầu, đôi mắt hiền từ dưới làn tóc trắng nhìn cháu, âu yếm và mến thương :

      - Đi vào trong nhà kẻo nắng, cháu !

      Thanh đi, người thẳng, mạnh, cạnh bà lưng đã còng. Tuy vậy, Thanh cảm thấy chính bà che chở cho mình cũng như những ngày còn nhỏ.

      - Cháu đã ăn cơm chưa ?

      - Dạ chưa. Cháu xuống tàu về đây ngay. Nhưng cháu không thấy đói.

Bà nhìn cháu, giục :

      - Cháu rửa mặt đi, rồi nghỉ kẻo mệt !

      Thanh đến bên bể múc nước vào thau rửa mặt. Nước mát rượi và Thanh cúi nhìn bóng mình trong lòng bể với những mảnh trời xanh.

      Lần nào trở về với bà, Thanh cũng thấy thanh thản và bình yên như thế. Căn nhà, thửa vườn này như một nơi mát mẻ và hiền lành. Ở đấy, lúc nào bà cũng sẵn sàng chờ đợi để mến yêu Thanh.",[B],Dòng nào dưới đây cho thấy bà của Thanh đã già ?,"Tóc bạc phơ, miệng nhai trầu, đôi mắt hiền từ.","Tóc bạc phơ, chống gậy trúc, lưng đã còng.","Tóc bạc phơ, chống gậy trúc, đôi mắt hiền từ.","Tóc bạc phơ, chống gậy trúc, miệng nhai trầu."
"Ngay từ nhỏ, cậu bé Lê-ô-nác-đô đa Vin-xi đã rất thích vẽ. Cha cậu đưa cậu đến nhờ nhà danh họa Vê-rô-ki-ô dạy dỗ.

Suốt mười mấy ngày đầu, thầy Vê-rô-ki-ô chỉ cho Lê-ô-nác-đô vẽ trứng. Cậu bé vẽ hết quả này đến quả khác và đã bắt đầu tỏ vẻ chán ngán. Thầy Vê-rô-ki-ô bèn bảo:

- Con đừng tưởng vẽ trứng là dễ! Trong một nghìn quả trứng xưa nay không có lấy hai quả hoàn toàn giống nhau đâu. Muốn thể hiện thật đúng hình dáng của từng quả trứng, người họa sĩ phải rất khổ công mới được. 

Thầy lại nói:

- Tập vẽ đi vẽ lại quả trứng thật nhiều lần, con sẽ biết quan sát sự vật một cách tỉ mỉ và miêu tả nó trên giấy vẽ một cách chính xác. Đến lúc ấy, con muốn vẽ bất cứ cái gì cũng đều có thể vẽ được như ý.

Lê-ô-nác-đô hiểu ra và miệt mài tập vẽ.

Sau nhiều năm khổ luyện, Lê-ô-nác-đô đa Vin-xi đã trở thành nhà danh họa kiệt xuất. Các tác phẩm của ông được trân trọng trưng bày ở nhiều bảo tàng lớn trên thế giới, là niềm tự hào của toàn nhân loại. Không những thế, Lê-ô-nác-đô đa Vin-xi còn là nhà điêu khắc, kiến trúc sư, kĩ sư và là nhà bác học lớn của thời đại Phục hưng.",[A],Câu chuyện này kể về ai?,Lê-ô-nác-đô đa Vin-xi.,A-lếch Xăng Đờ-rốt.,Vê-rô-ki-ô.,Mona Lisa.
"Ngay từ nhỏ, cậu bé Lê-ô-nác-đô đa Vin-xi đã rất thích vẽ. Cha cậu đưa cậu đến nhờ nhà danh họa Vê-rô-ki-ô dạy dỗ.

Suốt mười mấy ngày đầu, thầy Vê-rô-ki-ô chỉ cho Lê-ô-nác-đô vẽ trứng. Cậu bé vẽ hết quả này đến quả khác và đã bắt đầu tỏ vẻ chán ngán. Thầy Vê-rô-ki-ô bèn bảo:

- Con đừng tưởng vẽ trứng là dễ! Trong một nghìn quả trứng xưa nay không có lấy hai quả hoàn toàn giống nhau đâu. Muốn thể hiện thật đúng hình dáng của từng quả trứng, người họa sĩ phải rất khổ công mới được. 

Thầy lại nói:

- Tập vẽ đi vẽ lại quả trứng thật nhiều lần, con sẽ biết quan sát sự vật một cách tỉ mỉ và miêu tả nó trên giấy vẽ một cách chính xác. Đến lúc ấy, con muốn vẽ bất cứ cái gì cũng đều có thể vẽ được như ý.

Lê-ô-nác-đô hiểu ra và miệt mài tập vẽ.

Sau nhiều năm khổ luyện, Lê-ô-nác-đô đa Vin-xi đã trở thành nhà danh họa kiệt xuất. Các tác phẩm của ông được trân trọng trưng bày ở nhiều bảo tàng lớn trên thế giới, là niềm tự hào của toàn nhân loại. Không những thế, Lê-ô-nác-đô đa Vin-xi còn là nhà điêu khắc, kiến trúc sư, kĩ sư và là nhà bác học lớn của thời đại Phục hưng.",[B],Sở thích của cậu bé Lê-ô-nác-đô đa Vin-xi là gì?,Nhảy múa.,Vẽ.,Học.,Vẽ trứng.
"Ngay từ nhỏ, cậu bé Lê-ô-nác-đô đa Vin-xi đã rất thích vẽ. Cha cậu đưa cậu đến nhờ nhà danh họa Vê-rô-ki-ô dạy dỗ.

Suốt mười mấy ngày đầu, thầy Vê-rô-ki-ô chỉ cho Lê-ô-nác-đô vẽ trứng. Cậu bé vẽ hết quả này đến quả khác và đã bắt đầu tỏ vẻ chán ngán. Thầy Vê-rô-ki-ô bèn bảo:

- Con đừng tưởng vẽ trứng là dễ! Trong một nghìn quả trứng xưa nay không có lấy hai quả hoàn toàn giống nhau đâu. Muốn thể hiện thật đúng hình dáng của từng quả trứng, người họa sĩ phải rất khổ công mới được. 

Thầy lại nói:

- Tập vẽ đi vẽ lại quả trứng thật nhiều lần, con sẽ biết quan sát sự vật một cách tỉ mỉ và miêu tả nó trên giấy vẽ một cách chính xác. Đến lúc ấy, con muốn vẽ bất cứ cái gì cũng đều có thể vẽ được như ý.

Lê-ô-nác-đô hiểu ra và miệt mài tập vẽ.

Sau nhiều năm khổ luyện, Lê-ô-nác-đô đa Vin-xi đã trở thành nhà danh họa kiệt xuất. Các tác phẩm của ông được trân trọng trưng bày ở nhiều bảo tàng lớn trên thế giới, là niềm tự hào của toàn nhân loại. Không những thế, Lê-ô-nác-đô đa Vin-xi còn là nhà điêu khắc, kiến trúc sư, kĩ sư và là nhà bác học lớn của thời đại Phục hưng.",[C],"Đầu tiên, thầy giáo dạy cậu bé vẽ gì?",Vẽ phong cảnh.,Vẽ người.,Vẽ trứng.,Vẽ chân dung.
"Ngay từ nhỏ, cậu bé Lê-ô-nác-đô đa Vin-xi đã rất thích vẽ. Cha cậu đưa cậu đến nhờ nhà danh họa Vê-rô-ki-ô dạy dỗ.

Suốt mười mấy ngày đầu, thầy Vê-rô-ki-ô chỉ cho Lê-ô-nác-đô vẽ trứng. Cậu bé vẽ hết quả này đến quả khác và đã bắt đầu tỏ vẻ chán ngán. Thầy Vê-rô-ki-ô bèn bảo:

- Con đừng tưởng vẽ trứng là dễ! Trong một nghìn quả trứng xưa nay không có lấy hai quả hoàn toàn giống nhau đâu. Muốn thể hiện thật đúng hình dáng của từng quả trứng, người họa sĩ phải rất khổ công mới được. 

Thầy lại nói:

- Tập vẽ đi vẽ lại quả trứng thật nhiều lần, con sẽ biết quan sát sự vật một cách tỉ mỉ và miêu tả nó trên giấy vẽ một cách chính xác. Đến lúc ấy, con muốn vẽ bất cứ cái gì cũng đều có thể vẽ được như ý.

Lê-ô-nác-đô hiểu ra và miệt mài tập vẽ.

Sau nhiều năm khổ luyện, Lê-ô-nác-đô đa Vin-xi đã trở thành nhà danh họa kiệt xuất. Các tác phẩm của ông được trân trọng trưng bày ở nhiều bảo tàng lớn trên thế giới, là niềm tự hào của toàn nhân loại. Không những thế, Lê-ô-nác-đô đa Vin-xi còn là nhà điêu khắc, kiến trúc sư, kĩ sư và là nhà bác học lớn của thời đại Phục hưng.",[B],Cậu bé có thái độ như thế nào khi chỉ được thầy dạy vẽ trứng?,Chống đối.,Chán nản.,Yêu thích.,Ngoan ngoãn.
"Ngay từ nhỏ, cậu bé Lê-ô-nác-đô đa Vin-xi đã rất thích vẽ. Cha cậu đưa cậu đến nhờ nhà danh họa Vê-rô-ki-ô dạy dỗ.

Suốt mười mấy ngày đầu, thầy Vê-rô-ki-ô chỉ cho Lê-ô-nác-đô vẽ trứng. Cậu bé vẽ hết quả này đến quả khác và đã bắt đầu tỏ vẻ chán ngán. Thầy Vê-rô-ki-ô bèn bảo:

- Con đừng tưởng vẽ trứng là dễ! Trong một nghìn quả trứng xưa nay không có lấy hai quả hoàn toàn giống nhau đâu. Muốn thể hiện thật đúng hình dáng của từng quả trứng, người họa sĩ phải rất khổ công mới được. 

Thầy lại nói:

- Tập vẽ đi vẽ lại quả trứng thật nhiều lần, con sẽ biết quan sát sự vật một cách tỉ mỉ và miêu tả nó trên giấy vẽ một cách chính xác. Đến lúc ấy, con muốn vẽ bất cứ cái gì cũng đều có thể vẽ được như ý.

Lê-ô-nác-đô hiểu ra và miệt mài tập vẽ.

Sau nhiều năm khổ luyện, Lê-ô-nác-đô đa Vin-xi đã trở thành nhà danh họa kiệt xuất. Các tác phẩm của ông được trân trọng trưng bày ở nhiều bảo tàng lớn trên thế giới, là niềm tự hào của toàn nhân loại. Không những thế, Lê-ô-nác-đô đa Vin-xi còn là nhà điêu khắc, kiến trúc sư, kĩ sư và là nhà bác học lớn của thời đại Phục hưng.",[A],"Tại sao trong những ngày đầu học vẽ, cậu bé Lê-ô-nác-đô cảm thấy chán ngán?",Vì thầy chỉ cho cậu vẽ trứng.,Vì thầy giáo rất nghiêm khắc với cậu.,Vì học vẽ rất khó.,"Vì thầy không quan tâm, bỏ mặc cậu bé."
"Ngay từ nhỏ, cậu bé Lê-ô-nác-đô đa Vin-xi đã rất thích vẽ. Cha cậu đưa cậu đến nhờ nhà danh họa Vê-rô-ki-ô dạy dỗ.

Suốt mười mấy ngày đầu, thầy Vê-rô-ki-ô chỉ cho Lê-ô-nác-đô vẽ trứng. Cậu bé vẽ hết quả này đến quả khác và đã bắt đầu tỏ vẻ chán ngán. Thầy Vê-rô-ki-ô bèn bảo:

- Con đừng tưởng vẽ trứng là dễ! Trong một nghìn quả trứng xưa nay không có lấy hai quả hoàn toàn giống nhau đâu. Muốn thể hiện thật đúng hình dáng của từng quả trứng, người họa sĩ phải rất khổ công mới được. 

Thầy lại nói:

- Tập vẽ đi vẽ lại quả trứng thật nhiều lần, con sẽ biết quan sát sự vật một cách tỉ mỉ và miêu tả nó trên giấy vẽ một cách chính xác. Đến lúc ấy, con muốn vẽ bất cứ cái gì cũng đều có thể vẽ được như ý.

Lê-ô-nác-đô hiểu ra và miệt mài tập vẽ.

Sau nhiều năm khổ luyện, Lê-ô-nác-đô đa Vin-xi đã trở thành nhà danh họa kiệt xuất. Các tác phẩm của ông được trân trọng trưng bày ở nhiều bảo tàng lớn trên thế giới, là niềm tự hào của toàn nhân loại. Không những thế, Lê-ô-nác-đô đa Vin-xi còn là nhà điêu khắc, kiến trúc sư, kĩ sư và là nhà bác học lớn của thời đại Phục hưng.",[B],Vì sao thầy giáo Vê-rô-ki-ô cho cậu bé vẽ trứng?,Để cậu bé tập quan sát sự vật một cách tỉ mỉ.,Để cậu quan sát sự vật tỉ mỉ và thể hiện chính xác nó trên giấy.,Để cậu bé thể hiện hình dáng của sự vật trên giấy một cách chính xác.,Để cậu bé vẽ được khuôn mặt của người một cách chính xác.
"Ngay từ nhỏ, cậu bé Lê-ô-nác-đô đa Vin-xi đã rất thích vẽ. Cha cậu đưa cậu đến nhờ nhà danh họa Vê-rô-ki-ô dạy dỗ.

Suốt mười mấy ngày đầu, thầy Vê-rô-ki-ô chỉ cho Lê-ô-nác-đô vẽ trứng. Cậu bé vẽ hết quả này đến quả khác và đã bắt đầu tỏ vẻ chán ngán. Thầy Vê-rô-ki-ô bèn bảo:

- Con đừng tưởng vẽ trứng là dễ! Trong một nghìn quả trứng xưa nay không có lấy hai quả hoàn toàn giống nhau đâu. Muốn thể hiện thật đúng hình dáng của từng quả trứng, người họa sĩ phải rất khổ công mới được. 

Thầy lại nói:

- Tập vẽ đi vẽ lại quả trứng thật nhiều lần, con sẽ biết quan sát sự vật một cách tỉ mỉ và miêu tả nó trên giấy vẽ một cách chính xác. Đến lúc ấy, con muốn vẽ bất cứ cái gì cũng đều có thể vẽ được như ý.

Lê-ô-nác-đô hiểu ra và miệt mài tập vẽ.

Sau nhiều năm khổ luyện, Lê-ô-nác-đô đa Vin-xi đã trở thành nhà danh họa kiệt xuất. Các tác phẩm của ông được trân trọng trưng bày ở nhiều bảo tàng lớn trên thế giới, là niềm tự hào của toàn nhân loại. Không những thế, Lê-ô-nác-đô đa Vin-xi còn là nhà điêu khắc, kiến trúc sư, kĩ sư và là nhà bác học lớn của thời đại Phục hưng.",[D],"Khi nghe thầy giải thích về bài học ""vẽ trứng"", thái độ của Lê-ô-nác-đô ra sao?","Băn khoăn, không thích vẽ nữa.","Khó chịu, chán nản.",Mong thầy dạy bài học khác.,Hiểu ra và miệt mài tập vẽ.
"Ngay từ nhỏ, cậu bé Lê-ô-nác-đô đa Vin-xi đã rất thích vẽ. Cha cậu đưa cậu đến nhờ nhà danh họa Vê-rô-ki-ô dạy dỗ.

Suốt mười mấy ngày đầu, thầy Vê-rô-ki-ô chỉ cho Lê-ô-nác-đô vẽ trứng. Cậu bé vẽ hết quả này đến quả khác và đã bắt đầu tỏ vẻ chán ngán. Thầy Vê-rô-ki-ô bèn bảo:

- Con đừng tưởng vẽ trứng là dễ! Trong một nghìn quả trứng xưa nay không có lấy hai quả hoàn toàn giống nhau đâu. Muốn thể hiện thật đúng hình dáng của từng quả trứng, người họa sĩ phải rất khổ công mới được. 

Thầy lại nói:

- Tập vẽ đi vẽ lại quả trứng thật nhiều lần, con sẽ biết quan sát sự vật một cách tỉ mỉ và miêu tả nó trên giấy vẽ một cách chính xác. Đến lúc ấy, con muốn vẽ bất cứ cái gì cũng đều có thể vẽ được như ý.

Lê-ô-nác-đô hiểu ra và miệt mài tập vẽ.

Sau nhiều năm khổ luyện, Lê-ô-nác-đô đa Vin-xi đã trở thành nhà danh họa kiệt xuất. Các tác phẩm của ông được trân trọng trưng bày ở nhiều bảo tàng lớn trên thế giới, là niềm tự hào của toàn nhân loại. Không những thế, Lê-ô-nác-đô đa Vin-xi còn là nhà điêu khắc, kiến trúc sư, kĩ sư và là nhà bác học lớn của thời đại Phục hưng.",[A],Lê-ô-nác-đô đa Vin-ki đã thành công như thế nào?,"Ông là danh họa, nhà điêu khắc, kiến trúc sư, kĩ sư,.. là niềm tự hào của toàn nhân loại.",Ông trở thành danh họa kiệt xuất. Ông là niềm tự hào của toàn nhân loại.,"Ông là nhà điêu khắc, kiến trúc sư, kĩ sư và nhà bác học của thời Phục hưng.",Các tác phẩm của ông được trưng bày ở những bảo tàng lớn trên thế giới.
"Ngay từ nhỏ, cậu bé Lê-ô-nác-đô đa Vin-xi đã rất thích vẽ. Cha cậu đưa cậu đến nhờ nhà danh họa Vê-rô-ki-ô dạy dỗ.

Suốt mười mấy ngày đầu, thầy Vê-rô-ki-ô chỉ cho Lê-ô-nác-đô vẽ trứng. Cậu bé vẽ hết quả này đến quả khác và đã bắt đầu tỏ vẻ chán ngán. Thầy Vê-rô-ki-ô bèn bảo:

- Con đừng tưởng vẽ trứng là dễ! Trong một nghìn quả trứng xưa nay không có lấy hai quả hoàn toàn giống nhau đâu. Muốn thể hiện thật đúng hình dáng của từng quả trứng, người họa sĩ phải rất khổ công mới được. 

Thầy lại nói:

- Tập vẽ đi vẽ lại quả trứng thật nhiều lần, con sẽ biết quan sát sự vật một cách tỉ mỉ và miêu tả nó trên giấy vẽ một cách chính xác. Đến lúc ấy, con muốn vẽ bất cứ cái gì cũng đều có thể vẽ được như ý.

Lê-ô-nác-đô hiểu ra và miệt mài tập vẽ.

Sau nhiều năm khổ luyện, Lê-ô-nác-đô đa Vin-xi đã trở thành nhà danh họa kiệt xuất. Các tác phẩm của ông được trân trọng trưng bày ở nhiều bảo tàng lớn trên thế giới, là niềm tự hào của toàn nhân loại. Không những thế, Lê-ô-nác-đô đa Vin-xi còn là nhà điêu khắc, kiến trúc sư, kĩ sư và là nhà bác học lớn của thời đại Phục hưng.",[D],"Theo bạn, nguyên nhân nào đã khiến cho Lê-ô-nác-đô đa Vin-xi trở thành họa sĩ nổi tiếng?","Tài năng, năng khiếu bẩm sinh.",Dụng công khổ luyện.,"Gặp được thầy giỏi, tận tình.","Năng khiếu bẩm sinh, thầy giỏi và khổ luyện."
